text_id,post_text,sentiment_label,topic_category
TXT_02135,"""Want a copy of Book Of Souls the new IRON MAIDEN CD on release on Sep 4th! To enter, follow us + RT! @user",Neutral,Community_Discussion
TXT_02606,When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube #MyDumdAss #ByeFelicia #bruuh,Positive,Community_Discussion
TXT_04598,"""Tomorrow is the day Ladies &amp; Gentlemen, please all hail the Vampire Diaries is on tom""",Positive,Community_Discussion
TXT_02924,Tech News: Apple software\u002c retail chiefs out in overhaul - Apple Inc CEO Tim Cook on Monday replaced the heads of it...,Neutral,Technical_Issues
TXT_01995,Tomorrow they will discuss #YakubHanged after their Friday prayer. Bad part is 100s of youth will get inspired to be the next Yakub.,Negative,Community_Discussion
TXT_04243,I loved the Hannibal finale Saturday. It was good enough and open enough to interpretation to please all types of Fannibal. #HannibalMicDrop,Positive,Community_Discussion
TXT_01650,Look for Carly Fiorina to take Donald Trump on - she may win - we shall see.,Positive,Community_Discussion
TXT_07011,"""Janet Jackson takes fans behind-the-scenes of her album cover shoot: On Thursday, the 49-year-old... #TheIrfanism""",Positive,Community_Discussion
TXT_00844,"""When someone dies Muslims always say """"may he/she be put in Fridaus""""  chances are 99% ppl aren't going there.""",Negative,Community_Discussion
TXT_03419,I can't wait until tomorrow for all the Memes about Kanye West running for President! #VMAs,Positive,Community_Discussion
TXT_03286,"As things stand, the bottom 3 in Serie A are Bologna (18th), Empoli (19th); and Juventus (20th).",Negative,Community_Discussion
TXT_06221,"""THIS. If they wanted to give something to Bad Blood then it should've been best pop vid or female vid, not VOTY",Neutral,Community_Discussion
TXT_00693,Why do I feel like i'm falling in love with Kendrick for a 3rd time? This is weird. The dude just seems so happy and finally at peace.,Positive,Technical_Issues
TXT_04618,Super Saturday was a blast!! What classes did you try?,Positive,Community_Discussion
TXT_02560,@user @user could have used him against Hou\u002c  ran ball vs Indy\u002c bad Def against Pats\u002c & he won 1st Miami\u002c  Let it Go lol,Neutral,Community_Discussion
TXT_02099,Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday.,Neutral,Community_Discussion
TXT_06258,The choir has Ed Sheeran tickets to raffle.  We have two complementary tickets to the September 17th show at...,Neutral,Community_Discussion
TXT_08386,Upset that the publishing company is acting like Go Set a Watchman is a new book.. really it's just the 1st draft of To Kill a Mockingbird,Negative,Community_Discussion
TXT_00703,Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together,Positive,Community_Discussion
TXT_06720,Should be a good webinar. Enchoice has a great deal of experience with IBM Content Manager OnDemand,Positive,Community_Discussion
TXT_06158,"""JUST WATCHED SHARKNADO 3 AND HOLY SHIT THE END WITH APRIL, the giving birth in a shark is new to me.. #aprillives #sharknado3 @user",Positive,Community_Discussion
TXT_02829,RT @user WISCONSIN: Remember to Vote Tomorrow! Consider it Practice for Recalling Walker. Practice Makes Perfect. #WIunion #wirec ...,Positive,Community_Discussion
TXT_05517,"""For all the talk of Russell Wilson's greatness, Seattle's passing offense is 31st in league.",Negative,Community_Discussion
TXT_06482,Not going to school because YOLO... & because my essay is so not gonna be ready by tomorrow.,Negative,Community_Discussion
TXT_00296,"SUN UPDATE: UFC 191, Beyonce with Ronda Rousey, Jimmy Snuka, TUF, New WWE stable, CHIKARA King of Trios",Positive,Technical_Issues
TXT_01685,Non stop Harry Potter in our house since Friday! Make it stop!!!,Negative,Community_Discussion
TXT_05382,hope you all tuned into the Chelsea Flower Show - some of the exhibitors will be at the Kent Garden Show beginning on the 2nd of June!,Positive,Community_Discussion
TXT_04026,If Dustin Johnson had pared the 1st hole he'd be 17 under right now,Neutral,Community_Discussion
TXT_05936,Don\u2019t forget that the exclusive screening of Skyfall takes place this Thursday at Cineplex Oasis Mall.Red Carpet...,Neutral,Technical_Issues
TXT_04145,"""White Sox take a 5-4 lead over Minnesota on Avisail Garcia's 12th HR, Twins a game back of Texas for the 2nd wildcard""",Neutral,Community_Discussion
TXT_06003,@user - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.,Negative,Community_Discussion
TXT_02233,"""on the bright side, if Selena's greatest hits album thing is actually coming out on November 24th, I already know what to ask for my bday""",Positive,Community_Discussion
TXT_02448,I don't have Faith on  constitution.Sorry to Yakub's family.. May God bless Yakub's soul with rest and peace in heaven.Hang rapist first..,Negative,Community_Discussion
TXT_00680,Tomorrow The Last Day of Work then I'm Off for a Week.. Ima Walk in there Like Kendrick on the Vice City Video,Neutral,Community_Discussion
TXT_06598,Will make this day productive...fruitful..and happy :) AJA!! Happy Sunday @user,Positive,Technical_Issues
TXT_07150,"""We got any Ole Miss and Mississippi State fans in the house?? If you dont, then your team just may suck.""",Negative,Community_Discussion
TXT_02770,- incredibly stupid move by United though. Woodward may have got 1 over Real Madrid but now he's left with an unhappy player,Negative,Technical_Issues
TXT_07690,Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half,Positive,Community_Discussion
TXT_06690,"""Someone is blasting Roar by Katy Perry and it's 8 AM after a Thursday night, this is not ok""",Negative,Community_Discussion
TXT_03391,This may be one of the best weeks of Big Brother in the history of ever. I love this day.,Positive,Community_Discussion
TXT_05793,I say it every monday wen i watch raw n ill say it again i HATE seth rollins,Negative,Community_Discussion
TXT_02844,@user @user what time are you going to claytons tomorrow,Neutral,Community_Discussion
TXT_07091,"""Kasich wants immigration crackdown, but leaves door open on pathway: Ohio Gov. John Kasich said Wednesday he w...",Neutral,Technical_Issues
TXT_01395,"""Droid Bionic pops up on Motorola site, looks set for September 8 release: Between the leaked ads, blurry photos ...",Negative,Community_Discussion
TXT_01691,Racist Mad Libs: Islam is _______ with _____,Neutral,Community_Discussion
TXT_04587,please please please STOP with the requests for Ice Cube's son &amp; DC Young Fly to star in a new Friday movie.,Negative,Community_Discussion
TXT_07240,Mommy brought me some red velvet cupcakes! And im gonna play football tomorrow morning with daddy\u002c bella\u002c and jarvey! Yayy family.,Positive,Community_Discussion
TXT_07774,@user c'mon now that's unfair I'm sure it's just because his Mum forgot to put his shirt in the drier #griffithvotes,Negative,Community_Discussion
TXT_03240,Roman Abramovich has pulled the plug on a possible January bid for Falcao (Daily Star) #CFC,Neutral,Community_Discussion
TXT_02839,Fran says Paterno was very congenial to the media in his early years. Age & perhaps betrayal by media may be part of his rift with media.,Negative,Community_Discussion
TXT_08707,"""Better value phone that Moto G 3rd generation? But Android only, people. I see you, you iTits.""",Neutral,Community_Discussion
TXT_05918,@user @user He has 3 years left on his deal so AFC\u2019s resistance may be to strong. Where do you predict Espanyol will finish?,Negative,Community_Discussion
TXT_03572,@user heey do you know anything about UVA\u2019s fallll fest loll they invited me so im going this sat but i really dont know what it is loll,Neutral,Community_Discussion
TXT_02831,Nadal has not played since 28 June\u002c when he lost to Czech Lukas Rosol 6-7(9)\u002c 6-4\u002c 6-4\u002c 2-6\u002c 6-4 in the Wimbledon second round.,Neutral,Community_Discussion
TXT_00659,"""MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(""",Negative,Community_Discussion
TXT_05569,Everybody Needa Fw @user Nov 3rd. Doors open @ 8. Ppl w/Polo & Leggings $5 Before 9 @user on the Spins\u002c Maino on the Mic!,Neutral,Community_Discussion
TXT_07297,I hate the Sharknado fandom. It's a poor imitation of so bad it's good. Also I  don't care if April lives #suckmynado,Negative,Community_Discussion
TXT_06714,"""Honey, you're ruining Sam Smith. I may just have to kill you.""",Negative,Feature_Feedback
TXT_01556,"""Rodgers: """"""""I've read we sent dossiers to the FA on Sterling/Sturridge &amp; having showdown talks with Hodgson on Sunday &amp; all sorts of rubbish""""""""""",Negative,Technical_Issues
TXT_00937,@user rubbish those who kill innocent are going hell simple. 2nd highest population of Jews in ME live in Iran after isreal,Negative,Community_Discussion
TXT_04796,And SNSD's comeback is rumored for Nov. 8 <33333 I hope it's true omg today is a good day,Positive,Community_Discussion
TXT_06302,@user Yakub's guilt has been proved &amp; pardon plea rejected. Why should a sane man spk it now. Excusing pseudo-innocent may encourage criminal,Negative,Feature_Feedback
TXT_01293,Brian Wilson is set to make his Cactus League debut tomorrow for the San Francisco #Giants.,Neutral,Community_Discussion
TXT_04412,Last day on our Disney Premier Annual Passes. Gonna get different APs tomorrow. The Premier AP is too much hassle when we go to Disneyland.,Neutral,Community_Discussion
TXT_07822,@user But the point is that Corbyn's sympathy for IRA is not relevant in deciding whether to vote same way as him tomorrow,Negative,Community_Discussion
TXT_00674,I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.,Positive,Community_Discussion
TXT_00859,@user Did you not see my reply? Barca's front 3 tomorrow. Don't EVEN @ me.,Neutral,Community_Discussion
TXT_03139,'Boruto: Naruto The Movie' slated for October 10 release in the US - Christian Post,Neutral,Community_Discussion
TXT_05438,@user could you and JD comment on what it may take to get Kris Bryant out of his current batting funk?,Negative,Community_Discussion
TXT_01767,"@user Ev, u went from 3rd in the east to not making the playoffs, Deron will miss 2-4 days of practice lol""",Negative,Community_Discussion
TXT_02554,@user I can't wait for Tuesday's PS4 release! It feels like this was designed just for me. Will it support Vita remote play?,Positive,Feature_Feedback
TXT_01593,@user well by the sounds of it we may be adding Gagner too. Where are these guys all going to fit in?,Neutral,Community_Discussion
TXT_03002,Browns force Aaron Rodgers and the Packers to go 3&Out on 1st possession. Browns are better than the Steelers at one thing at least.,Positive,Community_Discussion
TXT_04645,Ohio Governor John Kasich will be in the big GOP debate during prime time Thursday.,Neutral,Community_Discussion
TXT_07814,I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...)),Positive,Technical_Issues
TXT_01348,Start your week off right. Monday night is Food Trucks at Art Park. Click the link for all the info:...,Neutral,Community_Discussion
TXT_03505,"""Lough Erne done, serious course, great driving on the 6th @user all to play for tomorrow in Concra Woods #BallinaCup2012""",Neutral,Community_Discussion
TXT_01439,"""And thank you for stopping by, Dustin Johnson. Maybe he just doesn't like Monday mornings.""",Neutral,Community_Discussion
TXT_08646,Why would you still wear shorts when it\u2019s this cold?!  I love how Britain see\u2019s a bit of sun and they\u2019re like \u2019OOOH LET\u2019S STRIP!\u2019,Positive,Community_Discussion
TXT_03110,"""Good morning Thursday. \""""""""Life is fragile. We\u2019re not guaranteed a tomorrow so give it everything you\u2019ve got.\"""""""" - Tim Cook [Do it for Jobs!]""",Positive,Community_Discussion
TXT_02050,"""All the millions Real Madrid have got, still can't buy a decent PC. Smh. #DeadlineDay",Negative,Community_Discussion
TXT_00197,@user No one can hold a candle to queen coco. If she\u2019s still doing shows in August for my wedding we HAVE to go!!!,Positive,Community_Discussion
TXT_08019,How is nCase flip case cover for Moto G 3rd Gen @user Or any other reco apart from the official one?,Neutral,Community_Discussion
TXT_00823,@user cool\u002c come to Monday group\u002c they would love it\u002c we often do day trips out together\u002c Fire Station\u002c World Book Day and stuff!,Positive,Community_Discussion
TXT_04019,"""OK, So Hulk Hogan may have took it a bit too far this time...",Negative,Community_Discussion
TXT_07132,Who wants to go on a date with me to the Ed sheeran concert on Thursday? .......no one? Alright lol,Neutral,Community_Discussion
TXT_02810,@user Will Rahul Gandhi be under oath on 19th ? What is his real name should be the first question. #NationalHeraldCase,Negative,Community_Discussion
TXT_05140,"""LATEST: Is Bigger Better? A Look at Samsung's Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28, 2012| ... If you r...""",Neutral,Community_Discussion
TXT_01550,And it's gonna happen. International break combined with transfer door just closing? Juventus prepare January assault for Gotze!,Neutral,Technical_Issues
TXT_01653,@user May be but now it seems inevitable. Looks like pay back time  for Yakub!,Neutral,Community_Discussion
TXT_00951,.@RealBenCarson tells NH crowd a 3rd grader could have done better when it comes to the Iran nuclear deal @user #fitn #nhpolitics,Neutral,Community_Discussion
TXT_07679,"@user @user rah some of your questions. May Allah guide you to real knowledge of Islam, because you come aCross a lacking it""",Neutral,Feature_Feedback
TXT_03745,@user I don't know what is going on with your phone but what's going on tomorrow for Hype park?,Negative,Community_Discussion
TXT_06907,"""Charles Hamilton """"Black box"""" is on Friday only if he was focused he would have been up there with cole and Kendrick""",Negative,Community_Discussion
TXT_07581,i wanna party with justin and get really drunk then fuck like theres no tomorrow,Positive,Community_Discussion
TXT_00999,So the much mocked Amazon Prime Day? It outperformed the company's best Black Friday by 18%. Humanity in a nutshell. Look at the shiny.,Neutral,Community_Discussion
TXT_02152,I may or may not have purchased the Kim Kardashian emojis.... #idid,Neutral,Community_Discussion
TXT_08102,"""Boko Haram member Mahamat Moustapha, a Nigerian, alleged to have been the mastermind of the June suicide attack in...",Negative,Feature_Feedback
TXT_05357,"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour #plfans""",Negative,Technical_Issues
TXT_02730,Starting off my sunday with Resident evil operation raccoon city,Neutral,Community_Discussion
TXT_08943,The passing of Frank Gifford reminded me how great sports used to be before the ESPN's wrecked . Monday Night Football was an event,Neutral,Community_Discussion
TXT_02488,2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates,Positive,Community_Discussion
TXT_00851,"""This fandom's a mess omg, I wouldn't be surprise if tomorrow there's a trend who says Niall's going to marry his cousin #WeKnowTheTruth""",Negative,Community_Discussion
TXT_02822,"""I am so happy Niall still thinks Santa Clara was a cool show, it's was one the 2nd American leg date I love him""",Positive,Technical_Issues
TXT_02423,"@user I agree Ace, it was pretty bad and what I saw on PS4 was much better.  I don't have one so I may just go to something else!""",Negative,Community_Discussion
TXT_06592,"""Yassss, Deus Ex is actually out 26th august. that's brightened up my day a bit:)""",Positive,Community_Discussion
TXT_08747,"@user Risers will help for sure I think, just got a couple sets from Amazon Prime due tomorrow to see if I like them or go elsewhere",Positive,Community_Discussion
TXT_06347,"@user Just once, I want to c Red Sox manager walk to mound &amp; demonstratively yell at relief pitcher who walks people in 9th inning.""",Neutral,Community_Discussion
TXT_05900,Dave Coker has got a couple new signings in the squad tomorrow night and has Dave Cull and Sam Smith back  in the squad! #SFC,Neutral,Community_Discussion
TXT_02405,I didn't call Tom Brady the GOAT until he won his 4th Superbowl Ring so idk what this tweet means,Neutral,Community_Discussion
TXT_08815,"""My mom makes tacos every Thursday, and it gets gross, why can't we have Taco Bell? :/""",Negative,Community_Discussion
TXT_03931,I just got my vans for tomorrow:D yay and my shirt green i have a grup that going to be lile that:D yay photo tomorrow<3,Positive,Community_Discussion
TXT_00965,"I can't wait to speak at @user #MSAPC2015 event tomorrow, then fly to #NYC for the weekend, &amp; then #INBOUND15!",Positive,Community_Discussion
TXT_04991,@user are you going to The Pack AD tomorrow in Edmonton?,Neutral,Community_Discussion
TXT_00574,#entrepreneur #angelinvestor pitch in on the new birthday party / Super Bowl Sunday treat,Positive,Community_Discussion
TXT_07942,I just want Friday to get here already! I'm buying Resident Evil Operation Raccoon City! ;D,Positive,Community_Discussion
TXT_01262,@user I fux wit yo 3rd choice but Gifted Hands (the Ben Carson story) and Alex Haley\u2019s autobiography of Malcolm X my top 2,Positive,Community_Discussion
TXT_07604,"@user @user to kill Muslims, they may have killed Muslims but it don't make u a Khawarij only for that, it's an Aqeeda ting""",Negative,Community_Discussion
TXT_00578,ok when I'm sober tomorrow I NEED to talk to people about Hannibal,Positive,Community_Discussion
TXT_01662,Chief Justice of India says he will constitute a bench to hear tomorrow Yakub's plea against death warrant @user @user,Neutral,Community_Discussion
TXT_03284,Next Friday at Airline Skate Center \u002cMicheal Jackson tribute night. Friday Night 7-11 \u002c Ill be on the 1s & 2s.,Neutral,Community_Discussion
TXT_08246,Congrats to our @user athletes for coming in 13th OVERALL with 18 Medals! 3rd best we've EVER done in Summer Olympics!,Positive,Community_Discussion
TXT_08181,I don\u2019t have a jersey to wear tomorrow so I think I\u2019m a just wear a Mavs shirt. Lol,Neutral,Community_Discussion
TXT_02708,Waiting for my training season with Dawgs tendy @user \u002cmay as well watch Goon while I\u2019m waiting,Neutral,Community_Discussion
TXT_02567,"@user thanks Chelsea, I have all the info I need. Have a great Tuesday!",Positive,Community_Discussion
TXT_08048,Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,Positive,Technical_Issues
TXT_07332,In an ideal world Oregon and Boise State will win Sept 3rd and give power to the PAC NW! #GoDucks,Positive,Community_Discussion
TXT_06497,If you want to put junk bonds into your IRA you may benefit from working with a financial advisor.. a human one :),Neutral,Community_Discussion
TXT_02824,"""John Kasich - the most PC, and least 1st Amendment friendly, of the 17 GOP candidates. My article in The Federalist.",Neutral,Community_Discussion
TXT_05100,"""I honestly cannot believe why Australia aren't taking @user to the Rugby World Cup. Might not be 1st choice, but still a talent.""",Negative,Community_Discussion
TXT_01696,"""Ryan Braun failed me Friday, failed me Saturday... I went back to him today &amp; he came through.  Short term memory is key in #MLB #DFS""",Negative,Community_Discussion
TXT_08737,Michael Babatunde: Super Eagles midfielder expecting 1st child with wife,Neutral,Community_Discussion
TXT_06674,"""Some may find this childish, but I revel in it."" - Kurt Cobain 1967-1993",Neutral,Community_Discussion
TXT_01617,Some RI cycling. Some Red Sox baseball. Some @user storytime on the bike. What's not to love?!,Positive,Community_Discussion
TXT_00764,Tomorrow our opportunity to love continues @ the Boys & Girls Club (123 Jefferson).  Meet us there at 10am\u002c w/ boots and gloves if possible.,Positive,Community_Discussion
TXT_08956,"""There can be no tolerance of those who question the dignity of other people."" - Angela Merkel stood up to be counted",Neutral,Community_Discussion
TXT_07030,Ben Amos is on the bench for the England U21s. As they take on Serbia in the 2nd leg of their play-off for the Euros.,Neutral,Community_Discussion
TXT_03476,@user @user I\u2019m guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.,Positive,Community_Discussion
TXT_08615,"@user #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck""",Negative,Community_Discussion
TXT_07978,Obama's Democrats rally magic number of Iran deal votes: US President Barack Obama on Tuesday reached the key ...,Neutral,Community_Discussion
TXT_06620,@user C\u2019mon man! Honey badger just don\u2019t give a shit!,Negative,Community_Discussion
TXT_03033,Friday - Dracula time again at the Leicester Square Theatre at 7.00pm. Not doink anysing? Come and join Van Helsing! Yes! It is I!,Positive,Community_Discussion
TXT_02010,"Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.",Neutral,Community_Discussion
TXT_05579,"""#Apple Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon #News""",Neutral,Technical_Issues
TXT_00523,"""#KimDavis if u gave as much thought to your own marriage as u do to gay marriage,  you wouldn't be on your 4th marriage now.""",Negative,Community_Discussion
TXT_07262,Floyd Mayweather may be a good boxer but he sure is a terrible human being.,Negative,Community_Discussion
TXT_03840,How long will I have to wait to see Ted Nugent rape and kill a kangaroo? C\u2019mon #discovery channel the apocalypse is right around the corner.,Negative,Community_Discussion
TXT_00289,"""Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)""",Negative,Technical_Issues
TXT_04831,"@user Thursday is Thor's day, if you wanna get picky about it you're gonna need to rename the days of the week too""",Positive,Community_Discussion
TXT_07306,"Bobby Jindal fails to make the cut for first debate: Washington, Aug 5 : Bobby Jindal failed to make the cut f...",Neutral,Community_Discussion
TXT_00553,I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm,Negative,Community_Discussion
TXT_07564,"""Close your eyes and I'll kiss you, Tomorrow I'll miss you.Paul McCartney""",Positive,Community_Discussion
TXT_01743,Little Mix are going to be on Kyle and Jackie O tomorrow morning :),Neutral,Community_Discussion
TXT_00655,Because Sunday just screams Pancake Day,Neutral,Community_Discussion
TXT_08083,Ric Flair is also telling friends he may replace Hogan on #ToughEnough,Positive,Community_Discussion
TXT_05967,"""I just finished reading Paper Towns last night, and 9 is going to a sleepover tomorrow, so somehow I talked J into seeing the movie tomorrow""",Positive,Community_Discussion
TXT_05845,"""I know it's just preseason but do I still get free Dunkin tomorrow, or nahhhh?""",Neutral,Community_Discussion
TXT_03914,@user is the 1st to call a Black man a NIGGAZ &amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood.,Negative,Community_Discussion
TXT_01738,"""RT @user RT @user Free agent WR Jerricho Cotchery, traveling to Baltimore tonite to begin visit with Ravens. Visit ...""",Neutral,Community_Discussion
TXT_00388,The worst part about #hhn25 being over may actually be that tonight was the last time I'll see Thor and Captain America's abs. #billandted,Negative,Community_Discussion
TXT_01586,Red Sox with a lot of work to do to try and win this. 13-5 down in the 8th.,Neutral,Technical_Issues
TXT_06472,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?,Negative,Community_Discussion
TXT_08195,@user @user @user swapping Kane for Giroud week 4. Hazard is a waste of coin as well so he may go next &amp; bring in Yaya or Kun,Neutral,Technical_Issues
TXT_07863,"@user Harper gets first chance, most seats won get 2nd chance. Easy. Harper does not play well with others, ask Danny Williams.",Positive,Community_Discussion
TXT_05261,"""30 on the sun, 720 on the dunks. Perm pressed hair smells like Sharon Stone. @user",Neutral,Community_Discussion
TXT_08271,@user XD my brain may be a little wounded from translating google translate. or a lack of nourishment... one or the other 8D,Negative,Community_Discussion
TXT_01877,5 teams contact the Blackhawks about Kane... they dont seem to care they may lose him if he's charged ... winning that important to teams?,Neutral,Community_Discussion
TXT_06734,@user You beat them 5-1 in the San Siro but Terry Henrys 3rd goal is world class. #NeverMindPires!,Positive,Community_Discussion
TXT_02902,"""RT @user CBS says commentator Andy Rooney will make his final weekly \""""""""60 Minutes\"""""""" appearance on this Sunday's edition: ...""",Neutral,Technical_Issues
TXT_07184,this article about Senate president Enrile is very interesting :),Positive,Community_Discussion
TXT_06958,In 8th grade I hid $200 in a Lady Gaga CD and didn't find it again until sophomore year so I felt like lady Gaga had paid me,Positive,Community_Discussion
TXT_05696,Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet,Negative,Community_Discussion
TXT_04970,@user that\u2019s shit :(  Banff would be better aswell! Still going out in Keith on the 3rd? X,Negative,Account_Security
TXT_07772,"@user @user If you're Chuck Norris, that may be enough. For the rest, at least concealed carry.""",Neutral,Community_Discussion
TXT_08433,Someone come see AC/DC with me Thursday,Positive,Community_Discussion
TXT_06188,"""#Kobe #NBA #Lakers Kobe Bryant, Lakers to make preseason returns Monday vs. Denver Nuggets #OpenFollow KBNews""",Neutral,Community_Discussion
TXT_04690,Its November already.. Christmas will be here soon\u002c then New Year\u002c then Valentine\u2019s day then GRADUATION?!?!,Neutral,Community_Discussion
TXT_08695,"This Amazon Prime Day thing is just like Black Friday, if you ignore the part where Amazon didn't put anything you want to buy on sale.",Negative,Community_Discussion
TXT_04200,Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(,Negative,Community_Discussion
TXT_02265,"""If you stare directly at the sun, it merely burns your retinas. If you stare directly at Chuck Norris, you die.""",Neutral,Community_Discussion
TXT_06962,"""for anyone who doesn't know, curtis has the 2nd messiest car I've ever seen in my life""",Neutral,Community_Discussion
TXT_07485,@user I may have um.. borrowed a John Cena sticker from a store today and put it on my phone!!! no regrets though,Positive,Community_Discussion
TXT_02380,PSA it's my girl @user 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love,Positive,Community_Discussion
TXT_04332,Currently scheming with @user . Tech vs. Clemson in Blacksburg October 1st? I think yes. #oolegooo ! be prepared @user It may happen,Neutral,Technical_Issues
TXT_02526,@user F3 bro from @user is cooking in the FiddleNPig shindig BBQ peoples choice comp w/Holy Smoke team Sat in Ft Mill Google it,Neutral,Community_Discussion
TXT_03292,1 DAY.#CrowdViz releases on Labor Day September 7th! An IOS app that unites blind people with sighted assistants.,Positive,Technical_Issues
TXT_07134,"""Ed Sheeran s """"X"""" returns to the top of the World Album Charts for the 3rd time",Positive,Community_Discussion
TXT_04301,@user Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.,Positive,Community_Discussion
TXT_00718,Desperately trying to stick with Game of Thrones but 4 episodes into the 1st series and I'm losing interest rapid.,Negative,Community_Discussion
TXT_01993,"@user Quest for Fire - Iron Maiden, because we've lost the sun and we must find it soon.""",Neutral,Community_Discussion
TXT_04608,I\u2019m sitting home on a Saturday night watching Silent House with my parents. #looooser xP,Negative,Community_Discussion
TXT_06460,Lmao @ Simmons putting out the Bill and Jalen previews at 12:01 am tomorrow,Neutral,Community_Discussion
TXT_00344,Next Friday SolTek residents Daffadam and Medlam take to the stage at Plan B - London for C Panel\u2019s 1st Birthday....,Neutral,Community_Discussion
TXT_03121,i think i may buy some pretty xmas decorations for the new tree tomorrow. :D one thing i do like about xmas!,Positive,Community_Discussion
TXT_00342,Sorry by Justin Bieber has come on and I'm having flashbacks of screaming and stomping along to it with @user last Wednesday,Neutral,Community_Discussion
TXT_02278,@user He'll be in Iran as long as Obama wants him to be there. O could bring him home tomorrow if he wanted.,Neutral,Community_Discussion
TXT_08852,@user @user @user @user or is she hoping that that gay man needs to be available to be her 5th husband.,Negative,Account_Security
TXT_04141,@user We\u2019re on a normal recording schedule again\u002c Mondays around 6:00pm Eastern\u002c would that work for you one Monday? 2/2,Neutral,Community_Discussion
TXT_07124,@user @user Amazon Prime should have it here by Wednesday. Squee!,Positive,Community_Discussion
TXT_08321,"""Anyone looking to go to a show!? We have several of them booked! October 10th at the Hoosier Dome, October 13th...",Neutral,Community_Discussion
TXT_01632,@user I am hoping we will rise up again. And make tomorrow a better day! Hercules for President!,Positive,Community_Discussion
TXT_05409,China renews Google's operating licence: China said Wednesday it had renewed Google's licence to operate in the ...,Neutral,Community_Discussion
TXT_06021,"""Naruto is like crack. I keep saying saying one more episode, until """"Oh look, the sun."""" #NARUTO""",Positive,Community_Discussion
TXT_02231,Did you just tell me Lucas scott leaves in the 5th season of tree hill? #YOUJUSTRUINEDMYLIFE,Negative,Feature_Feedback
TXT_04445,Updating tomorrow but I won't be on twitter much. I love you all and stay Gucci if you need me text me. @user @user,Positive,Community_Discussion
TXT_07300,The 4th album is on it\u2019s way and we didn\u2019t even get a tour for Unbroken... :( #AustraliaWantsDemi - Starting to think @user isn\u2019t coming,Negative,Community_Discussion
TXT_06316,#ibm IBM is the worldwide market share leader in #ESN for the 6th straight year! #socialbiz,Positive,Community_Discussion
TXT_08869,"""CONCLUSION: AfME has rolled for 14 Aug 15; the leadership change in Boko Haram may """"bring them to the table"""" by some accounts. -JT""",Neutral,Account_Security
TXT_05354,Interresting to read\u002c except if you work for RIM or Microsoft (but it may change soon) : The Mobile Industry in Numbers,Positive,Community_Discussion
TXT_01871,"""it's September 1st, I've lost all hoped relating to frank ocean, now I must rescue him bc he's been abducted by the government""",Negative,Community_Discussion
TXT_05619,"@user I don't get it, they hate Christians and march for Islam, Christians may not agree with their lifestyle but we don't kill""",Neutral,Community_Discussion
TXT_07552,but on the bright side i bought myself a ticket to see sam smith in Raleigh oct 6th,Positive,Community_Discussion
TXT_05910,@user @user Messi is on another level to CR and James is not the 4th best player in the world...,Neutral,Community_Discussion
TXT_03818,"""#JohnKerry says #ISIS had a """"rationale"""" for the Charlie Hebdo killings in January (pic of Muhammad), but Friday night in Paris was different""",Negative,Community_Discussion
TXT_02123,"On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync.",Positive,Technical_Issues
TXT_05973,Anderson now has the confidence to take rips at the Murray 2nd serve. Time to take off a few mph and up the first serve percentage Andrew,Neutral,Community_Discussion
TXT_06147,My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) on #SoundCloud,Positive,Community_Discussion
TXT_08692,There better be a cold beer waiting for me at the finish line to the Pride Parade on Sunday! #thisisnotajoketweet,Positive,Community_Discussion
